customer_id,age,education_level,marital_status,weekly_household_income_jmd,num_children_under_12,num_teens_at_home,months_as_gk_customer,days_since_last_purchase,mnt_tinned_meats_monthly_jmd,mnt_baked_goods_monthly_jmd,mnt_gk_juices_monthly_jmd,mnt_saltfish_tinned_fish_monthly_jmd,mnt_fresh_produce_monthly_jmd,mnt_cooking_oil_monthly_jmd,buys_gk_ketchup,buys_festival_dumpling_mix,preferred_cooking_oil,num_supermarket_visits_monthly,num_market_vendor_visits_monthly,num_promo_purchases_monthly,uses_route_taxi,has_refrigerator,parish,shopping_location_type,responded_to_gk_promo_tv,responded_to_gk_promo_radio,responded_to_gk_promo_social,gk_brand_loyalty_score,filed_complaint,target_segment
3061,52,Tertiary (UWI/CC/HEART),Visiting Relationship,4029,3,1,8,7,1447.8,535.33,345.64,269.57,1377.35,317.08,0,0,Other/Generic,0,7,4,1,0,St. Catherine,Corner Shop,0,1,0,1,0,GK Real Value
3062,35,Some Secondary,Common-Law,22113,1,1,40,9,2139.89,1679.89,1275.25,648.37,3952.39,569.27,1,0,Mazola,4,0,4,1,1,Manchester,Mixed,1,0,0,5,0,GK Premium
3063,34,Secondary (CXC/CSEC),Common-Law,19465,3,2,21,7,2481.19,1325.71,1228.63,702.67,2106.55,365.75,1,1,Grace,5,3,6,1,1,Manchester,Mixed,1,1,1,4,0,GK Real Value
3064,24,Some Secondary,Visiting Relationship,19757,1,1,10,13,3095.87,1838.92,2247.07,1273.34,2488.25,373.02,1,0,Grace,5,3,3,0,1,St. Catherine,Supermarket,1,1,0,4,0,GK Premium
3065,45,Some Secondary,Married,9438,3,0,15,7,1966.64,910.81,1017.61,489.13,1788.69,331.8,0,1,Grace,6,2,4,1,1,Manchester,Corner Shop,0,1,1,5,1,GK Real Value
3066,38,Secondary (CXC/CSEC),Common-Law,9461,3,1,19,11,2197.35,747.82,851.78,641.73,1380.99,543.28,1,1,Grace,3,2,5,1,1,St. James,Corner Shop,1,1,0,5,0,GK Real Value
3067,50,Some Secondary,Visiting Relationship,6418,2,0,19,4,1189.8,598.82,216.56,633.2,536.36,304.52,1,1,Other/Generic,1,4,3,1,1,St. James,Mixed,0,0,0,2,0,GK Real Value
3068,43,Secondary (CXC/CSEC),Married,18712,2,1,20,6,2747.81,1746.75,2489.66,1052.78,3424.89,498.41,1,0,Grace,6,3,1,0,1,St. Catherine,Supermarket,1,1,0,4,0,GK Premium
3069,43,Primary/All-Age,Single,4761,2,0,14,3,882.85,398.04,145.28,636.49,1416.47,413.52,1,0,Other/Generic,1,5,6,1,0,St. James,Corner Shop,1,1,0,3,0,GK Real Value
3070,32,Tertiary (UWI/CC/HEART),Married,36642,1,1,26,16,3751.32,2737.17,4989.61,2490.0,5324.1,1030.22,1,1,Other/Generic,8,2,0,0,1,Other,Wholesale/Chinese Shop,0,0,1,4,0,GK Premium
3071,27,Some Secondary,Single,8560,2,1,9,6,1969.44,924.63,1300.13,657.28,3349.03,445.08,1,1,Grace,3,6,4,1,1,St. Andrew,Corner Shop,0,0,1,3,0,GK Real Value
3072,45,Secondary (CXC/CSEC),Married,65002,1,3,23,6,3633.12,3059.77,4029.59,1892.16,7354.06,733.78,0,0,Grace,9,0,1,0,1,St. Catherine,Mixed,1,1,1,4,0,GK Premium
3073,53,Some Secondary,Single,5743,4,3,1,5,1337.66,572.85,222.25,485.48,758.34,269.72,1,0,Grace,0,8,1,1,1,St. Elizabeth,Market/Higglar,0,0,0,4,0,GK Real Value
3074,35,Tertiary (UWI/CC/HEART),Married,5041,1,0,1,6,1128.01,363.85,260.74,730.38,1205.68,214.62,0,0,Grace,2,5,4,1,1,Manchester,Market/Higglar,1,0,1,2,0,GK Real Value
3075,38,Tertiary (UWI/CC/HEART),Common-Law,52431,1,1,21,10,3349.65,2683.93,4202.79,1651.21,4974.37,1020.43,1,0,Mazola,8,0,0,0,1,St. James,Supermarket,1,0,1,5,0,GK Premium
3076,27,Some Secondary,Visiting Relationship,9762,1,1,31,6,1886.78,837.83,512.36,807.06,1911.92,455.8,1,0,Grace,6,2,8,1,1,St. Andrew,Corner Shop,0,0,0,4,0,GK Real Value
3077,46,Secondary (CXC/CSEC),Common-Law,7123,1,2,25,8,1913.58,740.5,1399.53,791.84,2031.12,350.51,1,1,Grace,5,4,7,0,1,Kingston,Mixed,1,1,1,3,0,GK Real Value
3078,35,Primary/All-Age,Common-Law,4529,2,0,8,5,1088.33,447.3,295.77,672.05,1052.65,290.48,0,0,Other/Generic,2,7,4,1,1,St. Elizabeth,Corner Shop,0,0,0,4,0,GK Real Value
3079,58,Some Secondary,Single,4821,0,0,43,7,837.23,346.41,87.71,389.38,1363.47,325.05,1,1,Other/Generic,3,6,6,1,1,St. James,Corner Shop,0,1,0,3,0,GK Real Value
3080,42,Tertiary (UWI/CC/HEART),Separated,21021,1,1,26,16,3250.31,2222.65,2169.6,1238.33,3493.02,397.18,1,0,Grace,7,0,1,0,0,Kingston,Supermarket,1,1,1,5,0,GK Premium
3081,36,Secondary (CXC/CSEC),Single,10899,1,0,31,7,2258.57,586.24,854.66,797.63,1648.26,399.8,1,1,Grace,4,4,7,0,1,St. Catherine,Wholesale/Chinese Shop,1,0,0,4,0,GK Real Value
3082,59,Tertiary (UWI/CC/HEART),Married,23587,1,1,46,13,2255.69,1325.05,2127.64,1329.42,4867.69,579.25,1,1,Grace,7,3,2,0,1,Manchester,Supermarket,1,0,0,4,0,GK Premium
3083,39,Primary/All-Age,Visiting Relationship,10629,0,2,50,11,2047.93,1013.38,648.89,742.03,1925.42,503.84,1,1,Grace,5,2,5,1,1,St. Andrew,Wholesale/Chinese Shop,1,0,0,4,0,GK Real Value
3084,40,Tertiary (UWI/CC/HEART),Married,28361,1,0,33,10,2833.28,1565.69,2151.23,808.23,4519.44,362.22,1,1,Other/Generic,6,3,3,0,1,Manchester,Supermarket,1,0,0,5,0,GK Premium
3085,61,Secondary (CXC/CSEC),Married,7793,1,1,27,3,974.98,520.0,184.2,584.12,2058.01,320.42,0,1,Mazola,2,9,4,1,1,Manchester,Mixed,1,1,1,4,0,GK Real Value
3086,28,Secondary (CXC/CSEC),Visiting Relationship,13358,1,2,57,10,1855.5,906.45,760.98,634.54,1182.94,434.31,1,0,Grace,3,2,7,1,1,Other,Corner Shop,1,0,0,5,1,GK Real Value
3087,51,Secondary (CXC/CSEC),Married,26318,0,1,31,16,1660.72,1068.95,1702.82,1194.99,4693.9,651.49,1,0,Grace,1,3,3,0,1,St. Andrew,Mixed,1,0,1,5,0,GK Premium
3088,32,Tertiary (UWI/CC/HEART),Separated,10090,1,1,27,11,1751.85,718.85,799.28,978.93,1255.23,365.25,1,1,Grace,3,3,4,0,1,St. Andrew,Mixed,1,1,0,3,0,GK Real Value
3089,46,Some Secondary,Single,4650,3,0,22,3,1494.71,438.4,284.08,278.6,884.75,341.0,1,0,Other/Generic,2,6,4,1,1,St. Elizabeth,Corner Shop,0,1,0,3,0,GK Real Value
3090,28,Secondary (CXC/CSEC),Single,16009,1,2,46,2,2106.37,550.35,1015.33,1146.46,924.43,433.2,1,1,Grace,4,1,4,1,1,St. Andrew,Market/Higglar,1,0,0,5,0,GK Real Value
3091,29,Some Secondary,Married,14613,0,1,42,8,1596.72,616.76,952.25,874.74,2454.78,503.89,1,1,Other/Generic,3,6,7,1,1,St. Andrew,Corner Shop,1,0,1,4,0,GK Real Value
3092,29,Secondary (CXC/CSEC),Single,15942,2,0,29,9,2255.56,923.17,1106.98,731.76,2732.3,423.93,1,0,Grace,2,2,6,0,1,St. Andrew,Wholesale/Chinese Shop,1,0,0,4,0,GK Real Value
3093,44,Tertiary (UWI/CC/HEART),Common-Law,27319,2,2,12,14,2318.26,1507.67,1840.12,978.91,4315.49,465.6,1,0,Grace,4,0,3,0,1,Manchester,Wholesale/Chinese Shop,1,0,1,4,0,GK Premium
3094,41,Secondary (CXC/CSEC),Single,8190,4,1,14,9,1894.25,784.01,1371.82,1122.17,2226.44,364.92,1,1,Grace,2,4,8,1,1,Kingston,Wholesale/Chinese Shop,1,0,1,5,0,GK Real Value
3095,55,Secondary (CXC/CSEC),Visiting Relationship,4258,2,0,9,7,391.04,365.81,191.17,639.17,546.66,246.56,1,0,Grace,1,5,5,1,0,Manchester,Market/Higglar,0,0,0,3,0,GK Real Value
3096,30,Tertiary (UWI/CC/HEART),Single,10055,1,1,8,6,1871.67,695.17,656.03,741.87,1323.48,325.71,1,0,Grace,4,5,5,1,1,St. James,Mixed,0,0,1,4,0,GK Real Value
3097,42,Primary/All-Age,Single,5994,1,0,17,5,934.93,230.97,147.79,492.24,1696.63,375.14,1,0,Grace,1,6,4,1,0,St. Catherine,Wholesale/Chinese Shop,0,0,0,3,0,GK Real Value
3098,36,Secondary (CXC/CSEC),Single,9727,0,0,46,1,1025.94,300.34,615.22,774.04,2869.72,314.86,1,1,Grace,2,3,4,1,0,Kingston,Corner Shop,1,1,0,3,0,GK Real Value
3099,49,Primary/All-Age,Married,6667,0,0,39,3,589.83,297.85,53.62,424.48,1202.15,383.88,1,1,Other/Generic,2,7,1,0,1,St. Catherine,Market/Higglar,0,1,0,3,0,GK Real Value
3100,49,Tertiary (UWI/CC/HEART),Common-Law,33315,1,2,2,19,2519.64,1257.27,1767.52,1167.57,4255.0,604.74,1,1,Grace,5,2,2,1,1,St. Elizabeth,Wholesale/Chinese Shop,1,0,0,5,0,GK Premium
3101,43,Secondary (CXC/CSEC),Visiting Relationship,25387,1,2,21,23,2402.48,1799.5,2281.32,681.39,3762.93,480.07,1,1,Grace,5,3,1,1,1,St. Catherine,Wholesale/Chinese Shop,0,0,0,5,0,GK Premium
3102,27,Secondary (CXC/CSEC),Single,15969,0,0,66,8,1628.08,945.43,524.3,752.6,1523.31,424.15,1,0,Grace,1,4,5,1,1,Kingston,Corner Shop,1,1,0,5,0,GK Real Value
3103,57,Primary/All-Age,Married,6957,3,1,35,4,1167.66,511.13,238.22,287.62,1264.12,320.15,1,1,Other/Generic,0,4,6,1,1,Other,Market/Higglar,0,0,0,4,0,GK Real Value
3104,44,Some Secondary,Visiting Relationship,6737,1,0,4,2,1042.67,493.8,229.58,552.31,2000.92,284.73,1,0,Other/Generic,1,3,4,1,1,St. James,Corner Shop,0,1,0,4,0,GK Real Value
3105,72,Some Secondary,Visiting Relationship,6741,0,0,11,6,672.27,309.7,201.55,622.55,1744.27,388.98,1,1,Grace,2,7,6,1,0,St. Elizabeth,Corner Shop,0,0,0,3,1,GK Real Value
3106,39,Secondary (CXC/CSEC),Common-Law,12408,3,0,54,1,2526.74,1199.22,1432.17,919.14,2711.72,363.54,0,1,Other/Generic,3,1,6,0,1,St. Andrew,Mixed,1,0,0,3,1,GK Real Value
3107,38,Secondary (CXC/CSEC),Married,10047,2,1,39,7,2041.09,455.74,1128.15,1118.16,1854.03,499.44,1,1,Grace,3,4,6,1,1,Manchester,Mixed,0,0,0,3,0,GK Real Value
3108,31,Secondary (CXC/CSEC),Married,67228,1,1,12,12,3456.73,2770.57,4547.96,2432.64,3794.28,1094.19,1,0,Grace,6,2,1,0,1,St. Andrew,Market/Higglar,1,1,0,4,0,GK Premium
3109,33,Some Secondary,Common-Law,4443,1,0,62,1,732.07,178.36,132.79,455.11,1985.97,373.2,0,0,Grace,0,5,3,0,1,Manchester,Market/Higglar,0,1,0,4,0,GK Real Value
3110,21,Secondary (CXC/CSEC),Married,8161,3,2,35,5,1833.2,1075.47,1258.88,455.46,2426.52,451.0,1,0,Grace,5,5,6,1,1,St. Andrew,Corner Shop,1,0,1,5,0,GK Real Value
3111,46,Some Secondary,Single,4101,0,0,47,3,982.93,200.52,161.72,358.07,1877.35,245.79,1,0,Other/Generic,1,3,6,1,1,Other,Market/Higglar,0,1,1,1,0,GK Real Value
3112,52,Primary/All-Age,Married,2500,2,2,33,1,1016.56,579.37,227.16,581.55,2116.33,306.59,0,0,Mazola,2,6,2,1,0,Other,Corner Shop,1,0,0,3,0,GK Real Value
3113,38,Tertiary (UWI/CC/HEART),Common-Law,57672,1,2,7,12,3728.75,2298.74,3920.69,2381.91,4615.71,675.24,0,1,Mazola,10,0,1,0,1,St. Andrew,Supermarket,1,0,1,3,0,GK Premium
3114,35,Some Secondary,Single,12059,1,0,44,5,1774.75,705.09,852.68,532.22,2820.55,478.95,0,1,Grace,4,4,6,1,0,St. Andrew,Mixed,1,0,1,4,0,GK Real Value
3115,29,Some Secondary,Married,10664,3,0,25,7,2163.69,797.01,1346.4,870.32,2733.11,361.09,0,1,Grace,5,4,8,0,1,St. Catherine,Wholesale/Chinese Shop,1,1,0,4,0,GK Real Value
3116,32,Secondary (CXC/CSEC),Common-Law,11071,2,0,24,11,1697.66,482.58,595.63,695.37,2942.1,371.35,1,1,Mazola,3,4,7,1,1,Other,Corner Shop,0,0,1,3,0,GK Real Value
3117,29,Secondary (CXC/CSEC),Single,10036,4,1,50,6,2563.53,971.96,1394.89,977.58,1992.72,485.89,1,0,Grace,2,6,6,0,1,Other,Corner Shop,0,1,1,4,0,GK Real Value
3118,62,Primary/All-Age,Visiting Relationship,3913,4,0,59,3,1272.57,463.74,309.52,404.26,999.95,260.57,1,0,Grace,2,6,4,1,0,St. Catherine,Mixed,0,0,0,2,0,GK Real Value
3119,40,Some Secondary,Common-Law,12039,1,1,55,10,1838.89,874.51,987.64,936.93,2778.1,551.27,1,0,Grace,6,4,7,0,0,St. Andrew,Mixed,1,1,0,5,0,GK Real Value
3120,43,Tertiary (UWI/CC/HEART),Common-Law,10595,1,0,28,8,1714.22,645.24,686.1,798.15,2140.48,367.13,1,1,Grace,5,4,7,0,1,St. Catherine,Corner Shop,1,0,0,3,0,GK Real Value
3121,47,Secondary (CXC/CSEC),Common-Law,24468,1,0,51,13,2843.84,1561.95,1935.57,1240.48,4324.82,580.91,1,0,Grace,4,4,2,0,1,St. Catherine,Mixed,1,1,0,5,0,GK Premium
3122,56,Some Secondary,Visiting Relationship,5427,1,0,19,6,1067.86,301.63,275.4,623.81,1699.41,236.7,1,0,Other/Generic,0,5,6,1,1,Other,Wholesale/Chinese Shop,0,0,0,3,0,GK Real Value
3123,48,Tertiary (UWI/CC/HEART),Single,7303,1,2,30,2,2955.22,384.56,944.23,809.22,1830.7,529.69,1,1,Grace,3,2,7,1,1,St. Catherine,Wholesale/Chinese Shop,1,0,1,4,0,GK Real Value
3124,58,Secondary (CXC/CSEC),Married,5109,2,1,1,6,1245.04,666.54,212.66,682.76,1164.35,249.9,0,0,Grace,0,5,6,1,1,St. Elizabeth,Wholesale/Chinese Shop,1,1,0,3,0,GK Real Value
3125,60,Secondary (CXC/CSEC),Visiting Relationship,5200,3,1,26,6,1069.59,432.75,269.28,452.72,886.52,352.49,1,1,Other/Generic,3,8,3,1,0,Manchester,Wholesale/Chinese Shop,0,1,0,3,0,GK Real Value
3126,37,Secondary (CXC/CSEC),Separated,7779,3,1,7,5,2180.92,1025.11,759.44,878.7,2017.73,544.54,1,1,Other/Generic,4,4,5,0,1,St. Catherine,Mixed,1,0,0,3,0,GK Real Value
3127,35,Secondary (CXC/CSEC),Visiting Relationship,9062,2,1,19,12,1913.18,561.98,1012.52,679.25,3828.36,402.22,1,1,Grace,4,4,6,0,1,Manchester,Market/Higglar,0,1,0,5,0,GK Real Value
3128,40,Some Secondary,Common-Law,6142,0,3,22,4,785.15,191.89,281.4,457.25,1862.58,275.34,0,0,Grace,0,5,4,1,0,Manchester,Wholesale/Chinese Shop,1,0,1,3,0,GK Real Value
3129,50,Some Secondary,Married,4620,3,0,47,3,1233.73,398.03,190.14,641.0,1567.56,257.99,0,1,Grace,2,6,3,1,1,Other,Corner Shop,0,1,0,2,0,GK Real Value
3130,41,Secondary (CXC/CSEC),Separated,14671,1,0,32,5,1329.89,725.13,876.93,1247.9,2473.84,363.99,1,1,Grace,5,3,6,0,1,Kingston,Mixed,1,1,0,5,0,GK Real Value
3131,40,Tertiary (UWI/CC/HEART),Married,37520,2,0,51,13,3471.8,2757.53,4301.96,2685.14,7968.08,864.86,1,0,Grace,8,0,0,0,1,St. Andrew,Supermarket,0,0,1,5,0,GK Premium
3132,27,Some Secondary,Separated,6583,1,2,66,7,2243.02,946.22,918.09,798.08,2226.5,494.57,1,1,Grace,4,4,9,1,1,Kingston,Supermarket,0,1,0,3,0,GK Real Value
3133,35,Tertiary (UWI/CC/HEART),Common-Law,20563,2,0,13,13,2606.38,1406.76,2370.8,1164.86,3326.76,372.34,1,1,Other/Generic,6,3,2,0,1,St. Andrew,Wholesale/Chinese Shop,0,0,1,4,0,GK Premium
3134,52,Tertiary (UWI/CC/HEART),Visiting Relationship,4832,0,1,41,8,1084.37,188.05,268.26,288.52,1940.38,361.96,0,0,Other/Generic,0,6,4,1,1,Manchester,Market/Higglar,0,0,0,3,0,GK Real Value
3135,43,Some Secondary,Single,13476,2,0,57,8,1677.34,548.72,1289.79,700.95,1979.74,667.57,1,0,Grace,5,2,8,0,1,St. James,Supermarket,1,0,1,4,0,GK Real Value
3136,34,Secondary (CXC/CSEC),Separated,14050,2,1,15,4,1642.63,966.59,794.86,458.94,1833.93,444.52,1,1,Grace,5,5,6,1,1,Manchester,Mixed,1,1,0,4,0,GK Real Value
3137,35,Tertiary (UWI/CC/HEART),Visiting Relationship,15084,1,0,22,14,2975.52,1529.65,1972.18,1335.42,2758.6,638.47,1,1,Grace,5,2,3,0,1,St. Catherine,Supermarket,0,0,0,5,0,GK Premium
3138,51,Some Secondary,Visiting Relationship,3459,1,0,18,4,1118.87,527.95,186.26,365.92,1669.01,243.14,0,0,Grace,2,8,4,1,1,St. Catherine,Corner Shop,1,0,1,4,0,GK Real Value
3139,45,Tertiary (UWI/CC/HEART),Married,34857,1,0,25,16,2774.79,1479.63,1331.41,1204.03,3279.22,657.38,0,1,Grace,7,2,2,1,1,Kingston,Wholesale/Chinese Shop,1,0,0,4,0,GK Premium
3140,39,Primary/All-Age,Married,6740,0,0,12,7,867.24,267.34,58.19,724.93,1262.94,281.67,0,0,Grace,0,6,3,0,0,Manchester,Market/Higglar,0,0,0,3,0,GK Real Value
3141,50,Tertiary (UWI/CC/HEART),Married,26163,2,1,47,17,2569.73,1746.89,2610.67,866.02,2889.44,528.26,1,1,Other/Generic,7,3,2,0,1,St. Catherine,Supermarket,1,0,0,4,0,GK Premium
3142,41,Tertiary (UWI/CC/HEART),Married,19501,0,1,32,15,2278.51,1444.38,1693.25,1017.37,2769.3,530.31,1,0,Mazola,7,3,2,0,1,St. Catherine,Supermarket,0,0,1,5,0,GK Premium
3143,36,Secondary (CXC/CSEC),Single,10721,2,0,10,12,1931.18,555.2,1175.7,595.62,2388.31,572.68,1,0,Grace,4,3,2,1,1,St. Andrew,Corner Shop,0,0,0,5,0,GK Real Value
3144,38,Primary/All-Age,Single,4138,1,0,47,4,1010.59,329.73,176.7,624.52,2123.4,226.52,0,1,Grace,0,5,6,1,1,Manchester,Mixed,1,1,0,3,0,GK Real Value
3145,28,Tertiary (UWI/CC/HEART),Single,43069,2,2,60,13,5170.03,2819.32,4540.29,1884.97,7374.45,1085.13,1,0,Grace,7,1,1,0,1,St. Andrew,Supermarket,1,0,1,5,0,GK Premium
3146,32,Secondary (CXC/CSEC),Married,59721,2,0,42,4,3224.02,3048.38,4757.6,2159.75,4163.95,980.18,1,0,Mazola,9,1,2,0,1,Manchester,Wholesale/Chinese Shop,1,0,0,4,0,GK Premium
3147,24,Tertiary (UWI/CC/HEART),Common-Law,50175,0,1,55,10,2582.67,1026.63,4404.41,1923.72,6650.83,712.78,1,1,Other/Generic,6,3,2,0,1,St. James,Mixed,1,0,1,4,0,GK Premium
3148,38,Some Secondary,Common-Law,10379,0,0,32,4,758.76,416.27,678.05,733.51,2549.35,479.11,1,1,Grace,4,2,6,1,1,St. Elizabeth,Mixed,0,1,1,3,0,GK Real Value
3149,35,Secondary (CXC/CSEC),Separated,25304,2,1,12,12,2450.37,1542.7,2009.91,805.67,2628.73,357.78,1,1,Grace,6,1,1,1,1,St. Andrew,Wholesale/Chinese Shop,0,0,0,4,0,GK Premium
3150,28,Secondary (CXC/CSEC),Visiting Relationship,8256,2,2,23,6,1836.61,885.13,888.17,845.84,1603.57,421.15,1,1,Mazola,3,2,5,0,0,St. Catherine,Mixed,0,0,0,5,0,GK Real Value
3151,40,Tertiary (UWI/CC/HEART),Married,54660,0,3,49,16,4356.34,2550.03,3716.28,1768.77,6384.83,1047.92,1,0,Mazola,8,2,1,0,1,St. Andrew,Supermarket,1,0,0,5,0,GK Premium
3152,44,Secondary (CXC/CSEC),Married,10185,0,0,1,8,1834.94,473.81,896.73,865.79,2273.37,501.19,1,0,Grace,6,2,5,1,0,St. Andrew,Mixed,1,0,0,4,1,GK Real Value
3153,30,Secondary (CXC/CSEC),Married,56869,1,2,54,9,4156.89,3473.45,4942.82,2455.96,4766.44,1000.07,1,0,Other/Generic,7,1,2,0,1,St. Andrew,Mixed,0,0,1,5,0,GK Premium
3154,44,Secondary (CXC/CSEC),Married,27230,1,1,42,10,997.11,1489.28,1657.15,1176.9,4513.34,446.74,1,0,Grace,3,2,2,0,1,St. Catherine,Wholesale/Chinese Shop,0,0,0,5,0,GK Premium
3155,38,Some Secondary,Single,5380,3,0,43,8,1344.89,592.88,277.26,312.09,1070.39,357.46,1,1,Other/Generic,3,6,4,0,0,St. Elizabeth,Wholesale/Chinese Shop,0,1,0,3,0,GK Real Value
3156,18,Some Secondary,Single,26011,1,1,63,15,2772.85,942.46,2087.19,698.71,2193.19,420.74,1,1,Grace,6,1,3,0,0,St. James,Wholesale/Chinese Shop,0,1,0,4,0,GK Premium
3157,61,Some Secondary,Married,7403,2,1,43,4,1063.56,490.65,235.57,562.1,1744.08,264.93,1,1,Other/Generic,2,6,3,1,1,Other,Wholesale/Chinese Shop,0,0,0,4,0,GK Real Value
3158,56,Secondary (CXC/CSEC),Visiting Relationship,6104,0,1,34,4,1073.82,299.98,101.76,651.41,1978.76,259.55,1,0,Other/Generic,1,3,6,1,1,St. Elizabeth,Corner Shop,1,1,0,2,0,GK Real Value
3159,32,Tertiary (UWI/CC/HEART),Separated,6108,3,0,44,11,2383.16,771.76,939.69,734.34,2072.58,483.44,1,1,Grace,3,2,6,1,1,St. Andrew,Corner Shop,1,1,1,4,0,GK Real Value
3160,35,Primary/All-Age,Single,3871,0,0,1,3,584.42,425.33,139.23,723.13,1277.64,324.93,1,0,Grace,1,4,4,1,0,Manchester,Wholesale/Chinese Shop,1,1,0,3,0,GK Real Value
3161,62,Secondary (CXC/CSEC),Common-Law,3632,4,0,22,4,1529.18,557.39,295.91,660.69,1740.69,334.13,1,0,Other/Generic,0,6,6,1,0,St. Elizabeth,Wholesale/Chinese Shop,1,1,0,3,0,GK Real Value
3162,37,Secondary (CXC/CSEC),Single,12909,1,1,9,12,2374.01,679.96,1025.3,813.44,1914.23,335.67,0,1,Other/Generic,4,4,5,1,1,St. Catherine,Market/Higglar,1,1,1,4,0,GK Real Value
3163,37,Secondary (CXC/CSEC),Single,11733,4,2,31,7,1899.4,1096.12,828.43,916.34,1754.19,373.56,1,0,Grace,2,3,7,1,1,Kingston,Wholesale/Chinese Shop,1,0,1,3,0,GK Real Value
3164,33,Tertiary (UWI/CC/HEART),Separated,14892,4,0,13,8,2057.79,952.89,1114.76,944.99,2572.63,412.42,1,1,Other/Generic,3,4,5,1,1,Other,Supermarket,1,1,0,3,0,GK Real Value
3165,32,Primary/All-Age,Common-Law,10898,3,0,31,8,2128.3,1035.73,1087.62,1031.1,2211.43,335.75,1,1,Grace,2,1,5,0,0,Kingston,Corner Shop,0,1,0,3,0,GK Real Value
3166,37,Tertiary (UWI/CC/HEART),Common-Law,13706,1,0,16,6,1644.59,487.17,1023.41,810.18,2497.44,376.64,1,1,Grace,2,5,8,0,1,St. Catherine,Market/Higglar,0,0,1,4,0,GK Real Value
3167,52,Some Secondary,Visiting Relationship,8143,0,1,48,4,1194.47,238.74,85.27,334.88,1682.69,384.04,0,0,Other/Generic,0,4,2,1,0,Manchester,Mixed,0,1,0,4,0,GK Real Value
3168,62,Some Secondary,Married,4966,0,0,57,7,658.72,295.34,105.54,475.96,774.47,175.39,1,1,Grace,2,8,5,1,0,St. Elizabeth,Market/Higglar,0,1,0,3,0,GK Real Value
3169,34,Tertiary (UWI/CC/HEART),Single,8797,2,0,11,9,2084.12,1119.03,966.36,683.91,2223.57,450.41,1,1,Grace,3,2,1,1,1,Kingston,Market/Higglar,0,0,0,5,0,GK Real Value
3170,52,Some Secondary,Married,5741,2,1,26,6,1309.1,384.87,189.36,681.78,1520.53,361.38,1,0,Other/Generic,3,8,4,1,1,Other,Wholesale/Chinese Shop,0,1,0,2,0,GK Real Value
3171,43,Secondary (CXC/CSEC),Married,25856,1,0,3,8,2918.42,1870.08,1425.82,1186.63,2332.8,741.28,1,0,Mazola,7,3,3,0,1,St. Andrew,Supermarket,1,0,1,4,0,GK Premium
3172,38,Secondary (CXC/CSEC),Single,13512,2,0,38,10,1849.57,703.29,713.23,575.24,2148.47,445.9,1,1,Other/Generic,4,4,6,1,0,Kingston,Corner Shop,1,1,1,3,0,GK Real Value
3173,40,Tertiary (UWI/CC/HEART),Common-Law,28832,3,1,53,14,3391.19,1669.16,2327.59,387.8,3116.79,501.03,0,1,Grace,2,2,1,0,1,St. Andrew,Mixed,1,0,0,4,0,GK Premium
3174,56,Secondary (CXC/CSEC),Common-Law,29136,4,0,49,18,3032.49,1567.18,3383.44,1241.54,4071.03,536.73,1,0,Grace,4,1,5,1,1,St. Andrew,Mixed,1,0,0,5,0,GK Premium
3175,20,Some Secondary,Common-Law,11015,1,0,65,6,1793.21,536.47,760.46,859.31,2546.56,467.22,1,1,Mazola,3,2,6,1,1,Kingston,Wholesale/Chinese Shop,0,0,1,4,0,GK Real Value
3176,48,Primary/All-Age,Married,3247,0,1,3,3,928.25,424.58,162.24,565.1,802.31,214.85,0,0,Grace,1,6,5,1,1,St. James,Corner Shop,0,0,0,5,0,GK Real Value
3177,27,Some Secondary,Visiting Relationship,3793,2,0,28,8,866.61,513.62,189.54,434.56,1024.17,277.32,1,0,Grace,1,5,7,1,1,St. Catherine,Supermarket,1,1,1,4,0,GK Real Value
3178,58,Primary/All-Age,Separated,5540,2,0,39,2,944.26,400.86,245.74,617.11,1716.35,127.27,1,0,Grace,2,5,6,1,1,Manchester,Market/Higglar,0,1,0,3,0,GK Real Value
3179,39,Some Secondary,Common-Law,8962,1,0,20,8,1991.54,623.89,920.26,692.64,2483.41,484.12,0,1,Mazola,4,4,5,0,1,St. Andrew,Wholesale/Chinese Shop,1,0,0,4,0,GK Real Value
3180,50,Secondary (CXC/CSEC),Married,27039,4,1,4,7,3953.98,1235.19,3092.53,1439.93,3637.69,626.63,1,0,Grace,7,2,3,0,1,St. Catherine,Supermarket,1,1,0,3,0,GK Premium
3181,56,Primary/All-Age,Visiting Relationship,3664,2,2,14,3,1535.23,348.63,142.81,454.31,1565.18,399.67,1,1,Other/Generic,1,7,1,1,0,St. Elizabeth,Wholesale/Chinese Shop,0,0,0,3,0,GK Real Value
3182,50,Primary/All-Age,Common-Law,6831,1,0,42,4,866.78,352.86,255.2,599.75,542.15,249.45,1,1,Grace,2,7,4,1,0,Manchester,Corner Shop,0,1,0,4,0,GK Real Value
3183,36,Tertiary (UWI/CC/HEART),Visiting Relationship,14729,0,2,1,13,2182.5,893.76,803.32,670.34,1639.25,155.6,1,1,Grace,4,3,7,0,1,Kingston,Corner Shop,1,0,0,2,0,GK Real Value
3184,32,Tertiary (UWI/CC/HEART),Single,11797,3,0,20,6,1864.93,822.86,1089.21,613.71,2314.47,218.11,0,1,Grace,5,2,5,1,1,St. Andrew,Corner Shop,1,1,1,4,0,GK Real Value
